Help That's Open — verification queue · Harris County rent & utility,,,,,,,,,,,,,,,,,,,,,,,
Work top down. ORANGE column is unverified web research.,,,,,,,,,,,,,,,,,,,,,,,
slug,Organization,Program,Tier,Score,Intake phone,Website,PRE-CALL INTEL — unverified,VA,Date called,Att,Outcome,Spoke with,STATUS,Funds last until,Reopens on,How to apply,Daily cap,Documents required,MOST COMMON DISQUALIFIER,Service area,Languages,NOTE,Blank fields — why
gccsa-ceap,Gulf Coast Community Services Association,CEAP,A,84,713-393-4700,gccsa.org,,DeeJ,2026-09-02,1,reached,,waitlist,,,online,,,,,,should submit online application but can try to call by September 8 to confirm waitlist,refused
gccsa-lihwap,Gulf Coast Community Services Association,LIHWAP,A,84,713-393-4700,gccsa.org,,Deej,2026-09-02,1,no_answer,,,,,,,,,,,Hold music,
cc-gh-eviction-intervention,Catholic Charities Galveston-Houston,Eviction Intervention,A,84,713-874-6609,,,Deej,2026-09-02,2,voicemail,,,,,,,,,,,Full inbox,
cc-gh-emergency-financial,Catholic Charities Galveston-Houston,Emergency financial,A,84,713-526-4611,,,Deej,2026-09-02,1,busy,,,,,,,,,,,Unavailable to assist,
bakerripley-rent-utility,BakerRipley,Rent and utility,A,84,713-590-2327,,,Deej,2026-09-02,1,voicemail,,,,,,,,,,,"Hotline closed for lunch. Website states online application capacity reached, portal expected to reopen September 14, 2026.",
mam-rent-utility,Memorial Assistance Ministries,Rent and utility,A,84,713-574-7533,,,Deej,2026-09-02,1,disconnected,,,,,,,,,,,The number dialed is not in service,
wham-eviction-prevention,West Houston Assistance Ministries,Eviction prevention,A,84,713-977-9942,,,Deej,2026-09-02,2,voicemail,,,,,,,,,,,"On another call, advised to leave voicemail",
nam-rent-utility,Northwest Assistance Ministries,Emergency rent and utility,A,84,281-583-5600,,,Deej,2026-09-02,1,disconnected,,,,,,,,,,,The number is disconnected or unavailable,
ccsc-emergency-financial,Christian Community Service Center,Emergency financial,A,84,713-961-3993,,,Deej,2026-09-02,1,,,,,,,,,,,,This phone number is on the federal dnc list.,
wesley-rent-deposit,Wesley Community Center,Rent and deposit,A,84,713-223-8131,,,Karlo,2026-09-02,1,,,,,,,,,,,,This phone number is on the federal dnc list.,
salvation-army-houston-emergency,The Salvation Army Greater Houston,Emergency financial,A,84,FIND IT,,,Karlo,2026-09-02,1,reached,Tanya,accepting,There are funds for everyone in houston,,online,0,1. US Citizen 2. Eviction Notice 3. Proof of Citizenship 4. Banking Statements,If you dont have any of those documents,The whoel of houston,,Application is through online. SAHELP.org,not_applicable
imgh-emergency,Interfaith Ministries for Greater Houston,Emergency assistance,B,75,713-533-4900,,,Karlo,2026-09-02,1,reached,Denise/Transferred to Rosa,waitlist,,,phone,,"Name, DOB, Address, and Phone number",,Certain Zip Codes,,"Meals on wheels, hot meals once a day Mon-Fri. Eligibility: over 60, homebound, nobody who cooks for you, living alone",not_applicable
alliance-rental,The Alliance,Rental assistance,B,75,713-260-0500,,,Karlo,2026-09-02,1,no_answer,,,,,,,,,,,,
hcd-eviction-defense,Harris County Housing & Community Development,Eviction Defense,B,75,FIND IT,,,Karlo,2026-09-02,1,no_answer,,,,,,,,,,,,
lsla-eviction-screening,Lone Star Legal Aid,Eviction legal screening,C,68,713-652-0077,,,Karlo,2026-09-02,1,reached,Veronica,,N/A,,phone,,,,,,"Legal aid only. They only support legal aid, no financial assistance.",not_applicable
nds-housing-defense,Neighborhood Defender Service of Texas,Housing defense,C,68,713-208-5577,,,Karlo,2026-09-02,1,,,,,,,,,,,,This phone number is on the federal dnc list.,not_applicable
hha-hcv-waitlist,Houston Housing Authority,HCV waiting list,B,75,FIND IT,,,Karlo,2026-09-02,1,voicemail,,,,,,,,,,,Hold Music,not_applicable
hcha-hcv-waitlist,Harris County Housing Authority,HCV waiting list,B,75,FIND IT,,,Karlo,2026-09-02,1,voicemail,,,,,,,,,,,Closed due to the weather,
